"Number","Start Time","End Time","Duration","Symbol Duration","Speaker","Text"
"591","00:36:38,521","00:36:43,000","4.479","0.07342622950819672","","and my grandparents are buried there, in the Don'etsk region."
"592","00:36:43,000","00:36:52,000","9.0","0.11538461538461539","","I can't just go to their cemetery, because someone came to liberate that land."
"593","00:36:54,729","00:36:59,822","5.093","0.07716666666666666","","I have enough motivation, and it won't cease for a very long time."
"594","00:36:59,847","00:37:02,483","2.636","0.0659","","There will be as much as it takes of it."
"595","00:37:03,000","00:37:04,435","1.435","0.07175000000000001","","So, there is hatred?"
"596","00:37:05,000","00:37:12,897","7.897","0.149","","Well, I had it at first, and now, it's not just work,"
"597","00:37:12,922","00:37:17,000","4.078","0.046873563218390805","","you just know that it's an enemy, that he came, that he wants to do something with you."
"598","00:37:17,000","00:37:20,000","3.0","0.075","","If you don't kill him, he will kill you."
"599","00:37:20,433","00:37:25,571","5.138","0.05352083333333333","","And this enemy has been here for a long time, and he just needs to be eliminated, and that's it."
"600","00:37:25,898","00:37:29,000","3.102","0.0564","","Hatred, it's probably more about civil people, because,"
"601","00:37:29,000","00:37:35,000","6.0","0.17647058823529413","","well, they view it in another way."
"602","00:37:35,000","00:37:37,492","2.492","0.09229629629629629","","When you've been working..."
"603","00:37:38,386","00:37:41,928","3.542","0.0805","","The biggest motivation for me at the moment,"
"604","00:37:43,324","00:37:49,000","5.676","0.10915384615384616","","obviously, is to return to our borders and all that,"
"605","00:37:49,000","00:37:55,000","6.0","0.058823529411764705","","but I want revenge for the brother-in-arms, which they killed because there won't be anyone like them."
"606","00:37:56,000","00:37:58,000","2.0","0.1","","Do they come to you?"
"607","00:37:59,000","00:37:59,750","0.75","0.075","","They come."
"608","00:37:59,775","00:38:01,000","1.225","0.30625","","Yes."
"609","00:38:01,025","00:38:02,990","1.965","0.10342105263157896","","Even recently, yes."
"610","00:38:04,000","00:38:12,139","8.139","0.08390721649484535","","Decent people come, we work with them, and then they fit in the team, in the family, in the unit,"
"611","00:38:12,177","00:38:19,274","7.097","0.09856944444444445","","because you have not only to fit in the unit by head, but also by heart."
"612","00:38:19,299","00:38:23,542","4.243","0.05893055555555556","","It is necessary to become not a person in Azov, but the Azovian himself,"
"613","00:38:23,858","00:38:28,653","4.795","0.14102941176470588","","There is a category, this is my..."
"614","00:38:29,000","00:38:29,871","0.871","0.0871","","Invention?"
"615","00:38:29,896","00:38:31,000","1.104","0.05810526315789474","","Subjective opinion,"
"616","00:38:31,000","00:38:38,000","7.0","0.1891891891891892","","there are people who do it for money,"
"617","00:38:38,000","00:38:40,000","2.0","0.06666666666666667","","some do it for something else,"
"618","00:38:40,000","00:38:43,273","3.273","0.09351428571428572","","and there are people who just come,"
"619","00:38:44,000","00:38:46,000","2.0","0.044444444444444446","","I really hope that we don't have such people,"
"620","00:38:46,000","00:38:51,000","5.0","0.08196721311475409","","but there are people who come purely for commercial purposes."
"621","00:38:52,185","00:38:52,975","0.79","0.09875","","In Azov?"
"622","00:38:53,000","00:38:58,939","5.939","0.09136923076923077","","Well, I don't think it is true for Azov, but in other units, yes."
"623","00:39:00,557","00:39:01,326","0.769","0.05492857142857143","","I know this..."
"624","00:39:01,351","00:39:02,975","1.624","0.06014814814814815","","Do you condemn such people?"
"625","00:39:03,000","00:39:04,000","1.0","0.1","","Well, yes."
"626","00:39:04,000","00:39:05,000","1.0","0.14285714285714285","","Really?"
"627","00:39:05,497","00:39:08,947","3.45","0.05073529411764706","","I'm paid one hundred thousand hryvnias, it doesn't matter if I die.'"
"628","00:39:09,646","00:39:10,975","1.329","0.06994736842105263","","Their motivation..."
"629","00:39:11,000","00:39:12,000","1.0","0.047619047619047616","","But they do the work."
"630","00:39:12,025","00:39:14,471","2.446","0.053173913043478266","","Yes, they work, but their motivation is money."
"631","00:39:15,643","00:39:28,334","12.691","0.1094051724137931","","How money can be a motivation when your country is being destroyed, civil people are dying, and children, and women?"
"632","00:39:31,009","00:39:35,839","4.83","0.12710526315789475","","What other motivation is there? Money?"
"633","00:39:37,000","00:39:40,000","3.0","0.08571428571428572","","What if to consider it compensation"
"634","00:39:40,000","00:39:45,975","5.975","0.11273584905660376","","for the fact that you are freezing, working, digging?"
"635","00:39:46,000","00:39:49,000","3.0","0.09090909090909091","","In general, it doesn't bother me."
"636","00:39:49,000","00:39:57,353","8.353","0.09492045454545454","","I would agree to compensate my parents for the fact that my mother does not see her son."
"637","00:39:59,195","00:40:02,599","3.404","0.07564444444444444","","Let me eat, take a bath, and wash my clothes."
"638","00:40:03,000","00:40:04,480","1.48","0.054814814814814816","","I don't need anything else."
"639","00:40:06,651","00:40:07,829","1.178","0.23559999999999998","","Okay."
"640","00:40:08,582","00:40:15,975","7.393","0.10412676056338029","","When I am a civilian, when the war ends, then I will think about money,"
"641","00:40:16,000","00:40:17,369","1.369","0.034225","","how to build your civilian life further."
"642","00:40:17,394","00:40:18,406","1.012","0.08433333333333333","","But where..."
"643","00:40:18,431","00:40:21,049","2.618","0.06545","","I mean, I understand it, but not really."
"644","00:40:21,087","00:40:24,423","3.336","0.05957142857142857","","I will go away, and I will still think about your words."
"645","00:40:24,448","00:40:27,415","2.967","0.08477142857142857","","Look, everyone has their own story."
"646","00:40:27,440","00:40:30,055","2.615","0.07691176470588236","","The money is important to someone."
"647","00:40:32,189","00:40:39,746","7.557","0.10352054794520549","","Maybe, someone is serving and building a house at the time, or investing."
"648","00:40:39,771","00:40:41,480","1.709","0.11393333333333334","","I do not judge."
"649","00:40:41,505","00:40:47,715","6.21","0.12176470588235294","","I'm telling the truth, it is my subjective opinion."
"650","00:40:47,740","00:40:48,925","1.185","0.10772727272727273","","I think so."
"651","00:40:48,976","00:40:53,975","4.999","0.0769076923076923","","I do not impose my opinion on anyone, it's just my point of view."
"652","00:40:54,000","00:40:55,452","1.452","0.07642105263157895","","I am cool this way."
"653","00:40:56,000","00:41:02,000","6.0","0.12","","Azov is such a unit, which is shrouded in legends,"
"654","00:41:02,000","00:41:06,810","4.81","0.12657894736842104","","and the tragedy that happened in 2022."
"655","00:41:08,000","00:41:10,840","2.84","0.08875","","There was a series of tragedies."
"656","00:41:10,864","00:41:19,387","8.523","0.1352857142857143","","Their exit, despite the order to save lives, is also a tragedy."
"657","00:41:19,411","00:41:24,414","5.003","0.1064468085106383","","Because later there were Olenivka and tortures."
"658","00:41:24,771","00:41:29,160","4.389","0.08281132075471699","","Do guys that have been through it tell you something?"
"659","00:41:29,827","00:41:34,576","4.749","0.08049152542372881","","Do they talk sincerely? Are there moments of soldier truth?"
"660","00:41:34,600","00:41:36,502","1.902","0.09057142857142857","","Of course, there are."
"661","00:41:36,526","00:41:39,715","3.189","0.11811111111111111","","We try not to ask about it."
"662","00:41:39,739","00:41:43,487","3.748","0.06575438596491229","","We understand how it is there and what is going on there."
"663","00:41:44,407","00:41:56,070","11.663","0.10507207207207207","","We try not to bother them with it so that they do not return in their thoughts to what they went through there."
"664","00:41:56,887","00:41:59,880","2.993","0.06368085106382979","","Personally, I understand what's going on there."
"665","00:42:00,330","00:42:06,237","5.907","0.07982432432432432","","Everything is visible in their appearance when they come out of captivity."
"666","00:42:06,529","00:42:10,190","3.661","0.06656363636363637","","Personally, I'm not interested. I never asked about it."
"667","00:42:10,215","00:42:18,507","8.292","0.07148275862068966","","If a person talks about it, just remembers the topic during the conversation. 'We had it like that.' I would listen."
"668","00:42:18,532","00:42:23,920","5.388","0.08552380952380952","","I never ask, why, how, tell me. It's unpleasant for me to hear."
"669","00:42:24,631","00:42:26,930","2.299","0.08842307692307692","","I don't even talk about..."
"670","00:42:26,955","00:42:28,552","1.597","0.07604761904761904","","How they survived it."
"671","00:42:29,949","00:42:38,893","8.944","0.11925333333333335","","Well, such fighters, such warriors, can you recognise them among personnel?"
"672","00:42:38,918","00:42:40,981","2.063","0.10315","","Are clearly visible?"
"673","00:42:41,006","00:42:41,533","0.527","0.13175","","Yes."
"674","00:42:42,033","00:42:45,043","3.01","0.08361111111111111","","Certainly, there are no others here."
"675","00:42:45,820","00:42:53,694","7.874","0.16753191489361702","","Of course, I completed the last combat mission."
"676","00:42:53,719","00:42:59,920","6.201","0.07562195121951219","","In general, I have a very young platoon. All the guys are born starting from 2000."
"677","00:43:01,385","00:43:05,895","4.51","0.10488372093023256","","There are from 2002, 2003, 2004, even 2005."
"678","00:43:05,920","00:43:06,773","0.853","0.21325","","Wow."
"679","00:43:06,798","00:43:19,134","12.336","0.11214545454545455","","Yes, and I just set a task for a person, and as much as I am a psychologist, I immediately scan the reception."
"680","00:43:19,586","00:43:22,150","2.564","0.0692972972972973","","I don't see any doubts in their eyes."
"681","00:43:22,904","00:43:28,638","5.734","0.122","","Or any pause, or that he is doubting something."
"682","00:43:28,663","00:43:32,651","3.988","0.14242857142857143","","A person completes the task."
"683","00:43:32,676","00:43:35,290","2.614","0.09335714285714285","","How did you earn this trust?"
"684","00:43:35,325","00:43:46,159","10.834","0.15701449275362317","","Well, probably with the same system, that I have never let them down."
"685","00:43:48,150","00:43:50,870","2.72","0.04610169491525424","","Do you have to be completely honest with your subordinates?"
"686","00:43:50,895","00:43:51,895","1.0","0.16666666666666666","","Never."
"687","00:43:51,920","00:43:52,654","0.734","0.07339999999999999","","You can't."
"688","00:43:52,679","00:43:55,920","3.241","0.057875","","Once you slip up, and that's it. There will be no trust."
"689","00:43:55,920","00:43:57,920","2.0","0.06060606060606061","","You will not have that authority."
"690","00:43:57,920","00:43:59,920","2.0","0.04878048780487805","","You should say directly what awaits them?"
"691","00:43:59,920","00:44:07,645","7.725","0.07725","","To say what awaits them as much as it is necessary for them, as much as they are ready to accept it."
"692","00:44:07,670","00:44:10,739","3.069","0.093","","This is such a balance, you know."
"693","00:44:10,824","00:44:12,824","2.0","0.08333333333333333","","This must be understood."
"694","00:44:12,849","00:44:17,849","5.0","0.04950495049504951","","One needs to be given full information, one needs only a part, and another needs to be given nothing."
"695","00:44:17,920","00:44:20,991","3.071","0.07874358974358975","","It's like, you know, being a conductor."
"696","00:44:21,571","00:44:24,287","2.716","0.0936551724137931","","A creative person to command."
"697","00:44:24,312","00:44:27,698","3.386","0.08910526315789474","","Because each person has a personality."
"698","00:44:27,920","00:44:32,920","5.0","0.078125","","And someone needs a kick, and someone just needs a conversation."
"699","00:44:34,491","00:44:42,920","8.429","0.08689690721649485","","You will know how to approach them only when you are constantly on the same wavelength with them."
"700","00:44:43,595","00:44:47,722","4.127","0.11791428571428571","","And you will understand who is who."
"701","00:44:47,747","00:44:49,725","1.978","0.044954545454545455","","You need to live the lives of your fighters."
"702","00:44:49,750","00:44:59,920","10.17","0.09685714285714285","","I'll tell you that when I think about how you can ask, force, demand from a person to leave the Azovstaul"
"703","00:44:59,920","00:45:03,446","3.526","0.0652962962962963","","when the person is in a complete block and surrounded."
"704","00:45:04,485","00:45:10,756","6.271","0.10280327868852458","","The human brain understands that you are going to meet death."
"705","00:45:10,781","00:45:13,746","2.965","0.06445652173913043","","How can you give such an order as a commander?"
"706","00:45:13,771","00:45:16,920","3.149","0.06845652173913043","","How can you convince a person to go and do it?"
"707","00:45:17,405","00:45:18,405","1.0","0.07142857142857142","","Look, here ..."
"708","00:45:19,379","00:45:20,929","1.55","0.08157894736842106","","How did they do it?"
"709","00:45:20,954","00:45:27,029","6.075","0.09067164179104478","","They did it, I think, based on their full trust in their commander."
"710","00:45:27,054","00:45:27,869","0.815","0.0509375","","Yes, it is true."
"711","00:45:27,894","00:45:31,920","4.026","0.06290625","","They, in the first place, for their commander, can go to the end"
"712","00:45:31,920","00:45:36,895","4.975","0.10585106382978722","","and perform the most difficult task in general."
"713","00:45:36,920","00:45:38,920","2.0","0.08695652173913043","","We trust our commander."
"714","00:45:38,920","00:45:41,920","3.0","0.075","","They give us tasks, and we perform them."
"715","00:45:41,920","00:45:46,920","5.0","0.13157894736842105","","This is, perhaps, one of the few links"
"716","00:45:46,920","00:45:53,379","6.459","0.09936923076923077","","that distinguish us from other units and in general in the world."
"717","00:45:53,404","00:45:57,920","4.516","0.10752380952380952","","Because we completely trust our commander."
"718","00:45:57,920","00:45:58,920","1.0","0.09090909090909091","","Completely."
"719","00:45:59,282","00:46:00,920","1.638","0.09635294117647059","","And all our guys."
"720","00:46:01,158","00:46:03,920","2.762","0.06277272727272727","","The commander has a great deal of authority."
"721","00:46:06,681","00:46:11,920","5.239","0.07176712328767124","","With all these years, when the war is still going on, it is only growing."
"722","00:46:15,273","00:46:16,577","1.304","0.0620952380952381","","I will say one thing."
"723","00:46:16,602","00:46:23,920","7.318","0.08041758241758241","","The commander of the company, the commander of the battalion, the commander of the brigade."
"724","00:46:23,920","00:46:27,920","4.0","0.08695652173913043","","These are, I think, the most competent people,"
"725","00:46:27,920","00:46:30,442","2.522","0.06816216216216216","","the most authoritative people for me."
"726","00:46:31,920","00:46:33,544","1.624","0.06014814814814815","","I don't need anything else."
"727","00:46:33,569","00:46:35,686","2.117","0.04504255319148936","","Well, it's worth serving with people like that."
"728","00:46:35,711","00:46:36,920","1.209","0.0755625","","Yes, that's all."
"729","00:46:37,369","00:46:38,393","1.024","0.05688888888888889","","Even, you know ..."
"730","00:46:38,418","00:46:39,540","1.122","0.04878260869565218","","Under their leadership."
"731","00:46:39,565","00:46:42,565","3.0","0.13636363636363635","","Our company commander."
"732","00:46:42,920","00:46:50,895","7.975","0.06816239316239316","","We communicate with him long enough, for me it`s clearly to understand when he is my friend and when he is my leader."
"733","00:46:51,648","00:46:54,920","3.272","0.0727111111111111","","I don't need to be reminded of it many times."
"734","00:46:54,945","00:46:56,945","2.0","0.07692307692307693","","How not to cross the line?"
"735","00:46:57,903","00:46:59,920","2.017","0.04919512195121951","","Well, at work, when there is work, we ..."
"736","00:46:59,920","00:47:01,920","2.0","0.07142857142857142","","I know when he is my friend,"
"737","00:47:01,920","00:47:02,920","1.0","0.03225806451612903","","I know when he is my commander."
"738","00:47:02,920","00:47:04,611","1.691","0.04335897435897436","","We work as commanders and subordinates."
"739","00:47:04,636","00:47:11,920","7.284","0.09220253164556962","","Sometimes we can come to talk to him, go somewhere, drink coffee, have a snack."
"740","00:47:12,287","00:47:13,287","1.0","0.25","","Yes."
"741","00:47:13,535","00:47:17,920","4.385","0.12897058823529411","","I talk to him frankly quite often."
"742","00:47:18,753","00:47:25,159","6.406","0.10168253968253968","","I stay with him, and we already have a dialogue as two friends."
"743","00:47:25,417","00:47:31,401","5.984","0.055925233644859816","","And I told him frankly that, even though... by the way, a company commander is a few years younger than me,"
"744","00:47:32,059","00:47:37,248","5.189","0.06568354430379747","","I told him, even though he is younger than me, I consider him my older brother."
"745","00:47:37,609","00:47:40,390","2.781","0.07516216216216216","","Well, I have respect for this person."
"746","00:47:42,268","00:47:47,629","5.361","0.07343835616438356","","And only in Azov, you can just go to your company commander, talk to him,"
"747","00:47:49,763","00:47:50,920","1.157","0.089","","Soul to soul."
"748","00:47:50,920","00:47:55,920","5.0","0.06172839506172839","","Only in Azov, the commander of the battalion can tell you, Iraq, let's go eating."
"749","00:47:58,337","00:47:59,455","1.118","0.07453333333333334","","Just like that."
"750","00:48:01,591","00:48:03,920","2.329","0.055452380952380954","","Radis, tell me, what kind of person is he?"
"751","00:48:04,693","00:48:05,920","1.227","0.11154545454545456","","A standard."
"752","00:48:06,289","00:48:08,920","2.631","0.06417073170731707","","What is the distance between you and him?"
"753","00:48:09,644","00:48:13,920","4.276","0.12576470588235295","","Look, we don't see him very often,"
"754","00:48:13,920","00:48:16,920","3.0","0.07142857142857142","","because we have expanded into the brigade,"
"755","00:48:16,920","00:48:19,920","3.0","0.09090909090909091","","and he has a lot of his own work."
"756","00:48:21,012","00:48:28,920","7.908","0.10832876712328768","","When we were preparing for the task, we worked on the tactical maneuvers,"
"757","00:48:28,920","00:48:30,920","2.0","0.10526315789473684","","and he was present,"
"758","00:48:30,945","00:48:35,719","4.774","0.07577777777777778","","we communicated with him, he was completely ... In the process."
"759","00:48:35,744","00:48:37,920","2.176","0.04352","","He was involved in our work, he was interested ..."
"760","00:48:37,920","00:48:38,920","1.0","0.038461538461538464","","You can make a comparison."
"761","00:48:38,920","00:48:43,332","4.412","0.054469135802469135","","You had a leader, well, with all respect to your former leadership in the police."
"762","00:48:43,357","00:48:45,283","1.926","0.07133333333333333","","No, these were not leaders."
"763","00:48:45,912","00:48:46,920","1.008","0.04382608695652174","","These were not leaders."
"764","00:48:46,920","00:48:47,920","1.0","0.14285714285714285","","Really?"
"765","00:48:47,944","00:48:48,801","0.857","0.12242857142857143","","Really."
"766","00:48:48,825","00:48:49,825","1.0","0.045454545454545456","","These are not leaders."
"767","00:48:49,850","00:48:50,895","1.045","0.06966666666666667","","Not commanders,"
"768","00:48:50,920","00:48:52,176","1.256","0.05709090909090909","","these are not leaders."
"769","00:48:52,201","00:48:56,268","4.067","0.07673584905660377","","Here you see and understand that this is a commander."
"770","00:48:56,920","00:48:58,341","1.421","0.06766666666666667","","What is his strength?"
"771","00:48:59,098","00:49:00,196","1.098","0.061000000000000006","","He is a commander."
"772","00:49:00,240","00:49:05,609","5.369","0.06628395061728395","","He is simple, I don't know how to say it correctly, he has humanity, so to speak."
"773","00:49:05,753","00:49:08,920","3.167","0.10216129032258064","","The compliance of his position."
"774","00:49:08,920","00:49:09,548","0.628","0.157","","Yes."
"775","00:49:09,573","00:49:12,078","2.505","0.11928571428571429","","He is a professional."
"776","00:49:13,164","00:49:17,564","4.4","0.06984126984126984","","You communicate with him, you talk to him, he is constantly ..."
"777","00:49:17,589","00:49:18,920","1.331","0.057869565217391304","","What is a professional?"
"778","00:49:18,920","00:49:25,775","6.855","0.1371","","In Azovstaul, he went out in combat fights, right?"
"779","00:49:25,800","00:49:28,581","2.781","0.09589655172413794","","Now he is a commander, right?"
"780","00:49:28,606","00:49:31,920","3.314","0.06763265306122448","","He is a commander, but he goes to the front line,"
"781","00:49:31,920","00:49:34,443","2.523","0.044263157894736845","","he comes to our positions, he comes to our command point."
"782","00:49:34,468","00:49:36,004","1.536","0.05688888888888889","","Directly to the front line."
"783","00:49:36,029","00:49:37,920","1.891","0.061","","How does he make people comply?"
"784","00:49:37,920","00:49:39,920","2.0","0.10526315789473684","","How does it happen?"
"785","00:49:39,920","00:49:46,129","6.209","0.06401030927835051","","How is this magic, when you understand that this person is an authority, an undisputed authority?"
"786","00:49:46,154","00:49:48,472","2.318","0.045450980392156864","","He has such energy, I don't know how to explain it."
"787","00:49:48,497","00:49:52,007","3.51","0.08162790697674419","","His energy works with the subconsciousness."
"788","00:49:52,032","00:49:55,233","3.201","0.12311538461538461","","Yes, the subconsciousness."
"789","00:49:55,258","00:49:58,033","2.775","0.13874999999999998","","He works with trust."
"790","00:49:58,818","00:50:00,818","2.0","0.07692307692307693","","It is easy to talk to him."
"791","00:50:01,090","00:50:08,746","7.656","0.08144680851063829","","He addresses work issues clearly. Once we talked and he asked, why do you want to do this way?"
"792","00:50:08,771","00:50:10,134","1.363","0.06815","","And you tell him ..."
"793","00:50:10,159","00:50:11,411","1.252","0.04471428571428571","","Do you communicate formally?"
"794","00:50:11,436","00:50:14,663","3.227","0.08274358974358974","","No, he communicates informally with us."
"795","00:50:14,688","00:50:17,552","2.864","0.07343589743589743","","Calls us by our nicknames or 'friends'."
"796","00:50:17,577","00:50:18,198","0.621","0.025875","","Yes, asks, why is it so?"
"797","00:50:18,233","00:50:24,057","5.824","0.056","","And I explain to him, for example, well, here we decided this way, because... and I am giving arguments."
"798","00:50:25,064","00:50:27,336","2.272","0.20654545454545453","","He listens."
"799","00:50:27,361","00:50:30,869","3.508","0.1754","","Or gives some order."
"800","00:50:31,199","00:50:33,494","2.295","0.07913793103448276","","He can also advise something."
"801","00:50:33,731","00:50:34,731","1.0","0.07692307692307693","","Then he says,"
"802","00:50:34,920","00:50:36,920","2.0","0.08","","Iraq, I want to see this."
"803","00:50:38,196","00:50:40,575","2.379","0.07434375","","Well, I have my own conclusions,"
"804","00:50:40,600","00:50:43,470","2.87","0.06106382978723404","","I announce them to the personnel, and we do it."
"805","00:50:44,393","00:50:46,920","2.527","0.0647948717948718","","The commander then approves, yes or no."
"806","00:50:52,920","00:50:57,920","5.0","0.11363636363636363","","Are commanders involved in personal matters?"
"807","00:51:02,050","00:51:04,774","2.724","0.06810000000000001","","Well, not to say that they are involved."
"808","00:51:04,799","00:51:06,833","2.034","0.04421739130434782","","Well, if they are military matters or just...?"
"809","00:51:06,858","00:51:08,072","1.214","0.04669230769230769","","No, your personal matters."
"810","00:51:08,097","00:51:09,478","1.381","0.4603333333333333","","No."
"811","00:51:09,503","00:51:12,354","2.851","0.10559259259259259","","Well, he can ask what's up."
"812","00:51:12,379","00:51:19,920","7.541","0.09545569620253165","","Well, if you initiate a personal conversation, and you may need advice or help,"
"813","00:51:19,920","00:51:22,330","2.41","0.08310344827586208","","then you will be listened to,"
"814","00:51:22,355","00:51:26,920","4.565","0.07362903225806453","","and there will be as much as possible help and effort for you."
"815","00:51:26,920","00:51:30,507","3.587","0.07797826086956522","","Who finds out that the fighter is burning out?"
"816","00:51:30,532","00:51:32,920","2.388","0.05191304347826087","","Who finds out that the fighter is on the edge?"
"817","00:51:32,920","00:51:35,586","2.666","0.047607142857142855","","Who finds out that the fighter needs psychological help?"
"818","00:51:35,611","00:51:39,061","3.45","0.059482758620689656","","Brother-in-arms and the commander, this is a common issue."
"819","00:51:39,086","00:51:41,051","1.965","0.05954545454545455","","Do you have some kind of warning?"
"820","00:51:41,076","00:51:42,418","1.342","0.3355","","Yes,"
"821","00:51:42,443","00:51:44,495","2.052","0.062181818181818185","","When you have to report about it."
"822","00:51:44,520","00:51:49,920","5.4","0.0675","","The guys come up and say, friend, the commander, pay attention to this and that."
"823","00:51:50,926","00:51:55,304","4.378","0.08260377358490566","","I literally sit down, and I understand what he needs."
"824","00:51:55,329","00:52:01,363","6.034","0.12570833333333334","","One needs just a conversation, as I said before,"
"825","00:52:01,388","00:52:06,057","4.669","0.11116666666666666","","one just needs to miss the combat mission."
"826","00:52:06,668","00:52:09,805","3.137","0.0640204081632653","","Well, everyone carries the load in their own way."
"827","00:52:09,830","00:52:11,215","1.385","0.06295454545454546","","Just give them a rest."
"828","00:52:11,240","00:52:17,042","5.802","0.06446666666666666","","That's it, the next time he goes to the battle recovered, worked with himself, he's ready."
"829","00:52:18,303","00:52:24,717","6.414","0.06414","","I personally had a case when a fighter came up to me and said that it was morally difficult for him."
"830","00:52:25,875","00:52:28,264","2.389","0.07706451612903226","","He needed to rest because he..."
"831","00:52:28,289","00:52:30,360","2.071","0.07141379310344828","","Do you ask about the reasons?"
"832","00:52:30,385","00:52:34,110","3.725","0.09085365853658536","","Well, I understand, he's a combat doctor,"
"833","00:52:34,135","00:52:37,535","3.4","0.08292682926829269","","a very good one who saved a lot of lives."
"834","00:52:37,560","00:52:39,636","2.076","0.1596923076923077","","He's a robot."
"835","00:52:39,661","00:52:40,661","1.0","0.038461538461538464","","Who are you talking about?"
"836","00:52:40,686","00:52:45,392","4.706","0.06628169014084508","","This is a platoon doctor, Circus, friend, a fighter of the 2nd platoon."
"837","00:52:45,417","00:52:51,663","6.246","0.10074193548387098","","He did a lot on this mission, a lot of successful evacuations."
"838","00:52:54,895","00:52:57,564","2.669","0.04601724137931035","","He also has the same attitude towards his brother-in-arms,"
"839","00:52:57,589","00:52:59,920","2.331","0.06855882352941177","","like, we are from the same course,"
"840","00:52:59,920","00:53:06,390","6.47","0.08626666666666666","","and it's very difficult for him, when they get wounded, when they feel bad,"
"841","00:53:06,415","00:53:12,873","6.458","0.1241923076923077","","when he needs to work, he doesn't like it very much,"
"842","00:53:12,898","00:53:15,239","2.341","0.04180357142857143","","he says, when I need to work, I don't like it very much,"
"843","00:53:15,264","00:53:17,264","2.0","0.041666666666666664","","because everything is fine when he doesn't work,"
"844","00:53:17,311","00:53:18,311","1.0","0.05555555555555555","","but when he works,"
"845","00:53:18,336","00:53:20,116","1.78","0.10470588235294118","","he helps someone,"
"846","00:53:20,141","00:53:22,050","1.909","0.10605555555555556","","it's hard for him,"
"847","00:53:22,075","00:53:24,732","2.657","0.08051515151515151","","he carries everything in himself,"
"848","00:53:24,757","00:53:26,920","2.163","0.05546153846153846","","he is also a professional in his field,"
"849","00:53:26,920","00:53:31,920","5.0","0.08064516129032258","","and then, if something goes wrong, he sits for hours and think"
"850","00:53:31,945","00:53:33,468","1.523","0.04912903225806451","","whether he did the right thing,"
"851","00:53:33,493","00:53:38,324","4.831","0.0542808988764045","","although he is, a professional, and I trust him, as well as the commander of the company,"
"852","00:53:38,349","00:53:41,567","3.218","0.07151111111111111","","everyone in our company knows what he can do."
"853","00:53:41,592","00:53:45,498","3.906","0.07369811320754717","","As the commander of another platoon, I also trust him"
"854","00:53:47,205","00:53:59,920","12.715","0.17182432432432432","","We train young people who come to us, that, in our company, we don't have,"
"855","00:54:00,165","00:54:03,404","3.239","0.05682456140350877","","the second platoon, the third platoon, the first platoon,"
"856","00:54:04,074","00:54:08,920","4.846","0.09692","","Yes, it exists legally, we have the first platoon."
"857","00:54:08,945","00:54:13,895","4.95","0.08839285714285715","","For my personnel, my friend Spartaan, it's an authority."
"858","00:54:15,570","00:54:26,895","11.325","0.06947852760736196","","We train every soldier that we are one platoon, and if there are difficulties or problems in the second platoon, it can`t be not interesting for the third platoon,"
"859","00:54:27,624","00:54:32,379","4.755","0.1033695652173913","","We do the same work, protect the same country."
"860","00:54:32,404","00:54:39,181","6.777","0.10268181818181818","","The last combat mission we had, we did with two platoons, together"
"861","00:54:39,206","00:54:44,019","4.813","0.0763968253968254","","and the guys, communicated and interacted well with each other."
"862","00:54:44,981","00:54:57,170","12.189","0.12068316831683168","","Guys, at the age of 18, under shelling, under enemy grenade drop carried food and water for the guys,"
"863","00:54:57,929","00:55:08,099","10.17","0.10935483870967742","","clearly understanding that because of this bottle of water, this distance, he can not return."
"864","00:55:10,660","00:55:13,196","2.536","0.06502564102564103","","Why do they go to you at the age of 18?"
"865","00:55:14,346","00:55:15,814","1.468","0.09786666666666667","","Why do they go?"
"866","00:55:15,839","00:55:18,622","2.783","0.07521621621621621","","Because they are carrying, that's it."
"867","00:55:19,907","00:55:20,811","0.904","0.09040000000000001","","That's it."
"868","00:55:20,836","00:55:25,474","4.638","0.09094117647058823","","They do not need to look for additional motivation."
"869","00:55:26,557","00:55:32,927","6.37","0.07674698795180723","","They are the cream of the nation, as they say, these 18-year-olds and 19-year-olds."
"870","00:55:32,953","00:55:34,953","2.0","0.07692307692307693","","Who protect their country."
"871","00:55:36,253","00:55:42,013","5.76","0.08470588235294117","","To be honest, I do not communicate with anyone, except for Spartaan,"
"872","00:55:42,920","00:55:43,920","1.0","0.07142857142857142","","and that's it."
"873","00:55:44,107","00:55:48,216","4.109","0.12451515151515151","","I do not know what it was before."
"874","00:55:50,145","00:55:57,583","7.438","0.10625714285714286","","You know, with the beginning of all this that happened to our country."
"875","00:55:57,608","00:56:04,262","6.654","0.10732258064516129","","Everything fell into place, everyone showed their true colors."
"876","00:56:05,172","00:56:13,920","8.748","0.11821621621621621","","I'm tired of watching Instagram stories of people who used to surround me,"
"877","00:56:13,920","00:56:15,920","2.0","0.10526315789473684","","who I still follow,"
"878","00:56:15,920","00:56:18,547","2.627","0.06254761904761905","","who don't know what to do with themselves."
"879","00:56:19,226","00:56:22,355","3.129","0.14222727272727273","","Theater, hookah, park."
"880","00:56:22,380","00:56:26,038","3.658","0.2151764705882353","","Theater, karaoke."
"881","00:56:26,063","00:56:31,906","5.843","0.08229577464788733","","People have so much free time that they don't know how to deal with it."
"882","00:56:33,417","00:56:38,920","5.503","0.12228888888888889","","When I come home and my blood pressure is 160"
"883","00:56:38,920","00:56:42,920","4.0","0.1111111111111111","","and I don't know which pill to take,"
